x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Overpotentials,Catalysts
135,814.16,6,791,190.23,134,650.91,5,514.2,50.942,1.294168471,Pt3Os-VNC
135,814.16,6,791,190.23,128,652.87,6,396.6,51.996,1.289940357,Pt3Os-CrNC
135,814.16,6,791,190.23,127,717.27,7,280.7,54.938,1.232192957,Pt3Os-MnNC
135,814.16,6,791,190.23,126,762.47,8,416.3,55.845,0.872174552,Pt3Os-FeNC
135,814.16,6,791,190.23,125,760.4,9,424.7,58.933,0.550617592,Pt3Os-CoNC
135,814.16,6,791,190.23,124,737.14,8,429.7,58.693,1.284228618,Pt3Os-NiNC
135,814.16,6,791,190.23,128,745.48,11,337.4,63.546,1.258160499,Pt3Os-CuNC
135,814.16,6,791,190.23,134,906.4,12,130.4,65.38,0.634374871,Pt3Os-ZnNC
135,814.16,6,791,190.23,160,640.07,2,608.8,91.22,1.9684822,Pt3Os-ZrNC
135,814.16,6,791,190.23,146,652.13,4,725.9,92.91,1.958579457,Pt3Os-NbNC
135,814.16,6,791,190.23,139,684.31,6,658.1,95.94,1.966965582,Pt3Os-MoNC
135,814.16,6,791,190.23,134,710.18,8,642.7,101.07,1.307913519,Pt3Os-RuNC
135,814.16,6,791,190.23,134,719.67,9,556.9,102.91,1.166218623,Pt3Os-RhNC
135,814.16,6,791,190.23,137,804.39,10,378.2,106.42,2.405581877,Pt3Os-PdNC
135,814.16,6,791,190.23,144,730.99,11,246,107.87,1.458901958,Pt3Os-AgNC
135,814.16,6,791,190.23,159,658.52,2,619.2,178.49,1.52950954,Pt3Os-HfNC
135,814.16,6,791,190.23,146,728.42,3,782,180.95,1.521056298,Pt3Os-TaNC
135,814.16,6,791,190.23,139,758.76,4,849.4,183.84,1.51961263,Pt3Os-WNC
135,814.16,6,791,190.23,137,658.52,5,619.2,186.21,1.535933699,Pt3Os-ReNC
135,814.16,6,791,190.23,135,814.16,6,791,190.23,1.337826366,Pt3Os-OsNC
135,814.16,6,791,190.23,135.5,865.18,9,665.3,192.22,0.633704596,Pt3Os-IrNC
135,814.16,6,791,190.23,138.5,864.39,10,565.3,195.08,1.310687157,Pt3Os-PtNC
135,814.16,6,791,190.23,144,890.12,11,366.1,196.97,1.481622645,Pt3Os-AuNC
135,814.16,6,791,190.23,183,538.09,3,431,138.91,0.867338558,Pt3Os-LaNC
135,814.16,6,791,190.23,181.8,534.4,4,423,140.12,1.534956494,Pt3Os-CeNC
135,814.16,6,791,190.23,182.4,528.06,5,355.6,140.91,1.830533896,Pt3Os-PrNC
135,814.16,6,791,190.23,181.4,533.08,6,327.6,144.24,1.626309068,Pt3Os-NdNC
135,814.16,6,791,190.23,180.4,544.53,8,206.7,150.36,1.481043006,Pt3Os-SmNC
135,814.16,6,791,190.23,208.4,547.11,9,175.3,151.96,0.932473738,Pt3Os-EuNC
135,814.16,6,791,190.23,180.4,593.37,10,397.5,157.25,1.469272542,Pt3Os-GdNC
135,814.16,6,791,190.23,177.3,573.02,11,388.7,158.93,1.469272542,Pt3Os-TbNC
135,814.16,6,791,190.23,178.1,573.02,12,290.49,162.5,1.433128748,Pt3Os-DyNC
135,814.16,6,791,190.23,176.2,580.99,13,300.8,164.93,1.433128748,Pt3Os-HoNC
135,814.16,6,791,190.23,176.1,589.3,14,317.1,167.26,1.530576809,Pt3Os-ErNC
135,814.16,6,791,190.23,175.9,596.69,15,232.2,168.93,1.433128748,Pt3Os-TmNC
135,814.16,6,791,190.23,193.3,603.44,16,152.3,173.05,0.896800681,Pt3Os-YbNC
135,814.16,6,791,190.23,173.8,523.52,17,427.6,174.97,1.593276844,Pt3Os-LuNC
135.5,865.18,9,665.3,192.22,162,633.09,3,377.7,44.956,2.981542442,Pt3Ir-ScNC
135.5,865.18,9,665.3,192.22,147,658.81,4,473,47.867,2.898596843,Pt3Ir-TiNC
135.5,865.18,9,665.3,192.22,134,650.91,5,514.2,50.942,1.558872928,Pt3Ir-VNC
135.5,865.18,9,665.3,192.22,128,652.87,6,396.6,51.996,1.554644814,Pt3Ir-CrNC
135.5,865.18,9,665.3,192.22,127,717.27,7,280.7,54.938,1.497020762,Pt3Ir-MnNC
135.5,865.18,9,665.3,192.22,126,762.47,8,416.3,55.845,1.137182191,Pt3Ir-FeNC
135.5,865.18,9,665.3,192.22,125,760.4,9,424.7,58.933,0.815625232,Pt3Ir-CoNC
135.5,865.18,9,665.3,192.22,124,737.14,8,429.7,58.693,1.549236258,Pt3Ir-NiNC
135.5,865.18,9,665.3,192.22,128,745.48,11,337.4,63.546,1.523168138,Pt3Ir-CuNC
135.5,865.18,9,665.3,192.22,134,906.4,12,130.4,65.38,0.899203478,Pt3Ir-ZnNC
135.5,865.18,9,665.3,192.22,160,640.07,2,608.8,91.22,2.233489839,Pt3Ir-ZrNC
135.5,865.18,9,665.3,192.22,146,652.13,4,725.9,92.91,2.223587096,Pt3Ir-NbNC
135.5,865.18,9,665.3,192.22,139,684.31,6,658.1,95.94,2.231973222,Pt3Ir-MoNC
135.5,865.18,9,665.3,192.22,134,710.18,8,642.7,101.07,1.572921158,Pt3Ir-RuNC
135.5,865.18,9,665.3,192.22,134,719.67,9,556.9,102.91,1.431226262,Pt3Ir-RhNC
135.5,865.18,9,665.3,192.22,137,804.39,10,378.2,106.42,2.670589516,Pt3Ir-PdNC
135.5,865.18,9,665.3,192.22,144,730.99,11,246,107.87,1.729308781,Pt3Ir-AgNC
135.5,865.18,9,665.3,192.22,159,658.52,2,619.2,178.49,1.799793015,Pt3Ir-HfNC
135.5,865.18,9,665.3,192.22,146,728.42,3,782,180.95,1.791339772,Pt3Ir-TaNC
135.5,865.18,9,665.3,192.22,139,758.76,4,849.4,183.84,1.789896104,Pt3Ir-WNC
135.5,865.18,9,665.3,192.22,137,658.52,5,619.2,186.21,1.806217173,Pt3Ir-ReNC
135.5,865.18,9,665.3,192.22,135,814.16,6,791,190.23,1.60810984,Pt3Ir-OsNC
135.5,865.18,9,665.3,192.22,135.5,865.18,9,665.3,192.22,0.90368569,Pt3Ir-IrNC
135.5,865.18,9,665.3,192.22,138.5,864.39,10,565.3,195.08,1.580668251,Pt3Ir-PtNC
135.5,865.18,9,665.3,192.22,144,890.12,11,366.1,196.97,1.751603739,Pt3Ir-AuNC
135.5,865.18,9,665.3,192.22,183,538.09,3,431,138.91,1.137622032,Pt3Ir-LaNC
135.5,865.18,9,665.3,192.22,181.8,534.4,4,423,140.12,1.805239968,Pt3Ir-CeNC
135.5,865.18,9,665.3,192.22,182.4,528.06,5,355.6,140.91,2.10081737,Pt3Ir-PrNC
135.5,865.18,9,665.3,192.22,181.4,533.08,6,327.6,144.24,1.896592543,Pt3Ir-NdNC
135.5,865.18,9,665.3,192.22,180.4,544.53,8,206.7,150.36,1.751449828,Pt3Ir-SmNC
135.5,865.18,9,665.3,192.22,208.4,547.11,9,175.3,151.96,1.20288056,Pt3Ir-EuNC
135.5,865.18,9,665.3,192.22,180.4,593.37,10,397.5,157.25,1.739556016,Pt3Ir-GdNC
135.5,865.18,9,665.3,192.22,177.3,573.02,11,388.7,158.93,1.739556016,Pt3Ir-TbNC
135.5,865.18,9,665.3,192.22,178.1,573.02,12,290.49,162.5,1.703535571,Pt3Ir-DyNC
135.5,865.18,9,665.3,192.22,176.2,580.99,13,300.8,164.93,1.703535571,Pt3Ir-HoNC
135.5,865.18,9,665.3,192.22,176.1,589.3,14,317.1,167.26,1.800860284,Pt3Ir-ErNC
135.5,865.18,9,665.3,192.22,175.9,596.69,15,232.2,168.93,1.703535571,Pt3Ir-TmNC
135.5,865.18,9,665.3,192.22,193.3,603.44,16,152.3,173.05,1.167207504,Pt3Ir-YbNC
135.5,865.18,9,665.3,192.22,173.8,523.52,17,427.6,174.97,1.863560319,Pt3Ir-LuNC
138.5,864.39,10,565.3,195.08,162,633.09,3,377.7,44.956,2.966023657,Pt3Pt-ScNC
138.5,864.39,10,565.3,195.08,147,658.81,4,473,47.867,2.883078057,Pt3Pt-TiNC
138.5,864.39,10,565.3,195.08,134,650.91,5,514.2,50.942,1.543354142,Pt3Pt-VNC
138.5,864.39,10,565.3,195.08,128,652.87,6,396.6,51.996,1.537629631,Pt3Pt-CrNC
138.5,864.39,10,565.3,195.08,127,717.27,7,280.7,54.938,1.478154635,Pt3Pt-MnNC
138.5,864.39,10,565.3,195.08,126,762.47,8,416.3,55.845,1.120167008,Pt3Pt-FeNC
138.5,864.39,10,565.3,195.08,125,760.4,9,424.7,58.933,0.796843167,Pt3Pt-CoNC
138.5,864.39,10,565.3,195.08,124,737.14,8,429.7,58.693,1.532221075,Pt3Pt-NiNC
138.5,864.39,10,565.3,195.08,128,745.48,11,337.4,63.546,1.50253513,Pt3Pt-CuNC
138.5,864.39,10,565.3,195.08,134,906.4,12,130.4,65.38,0.880066867,Pt3Pt-ZnNC
138.5,864.39,10,565.3,195.08,160,640.07,2,608.8,91.22,2.221060637,Pt3Pt-ZrNC
138.5,864.39,10,565.3,195.08,146,652.13,4,725.9,92.91,2.211157894,Pt3Pt-NbNC
138.5,864.39,10,565.3,195.08,139,684.31,6,658.1,95.94,2.21954402,Pt3Pt-MoNC
138.5,864.39,10,565.3,195.08,134,710.18,8,642.7,101.07,1.560491956,Pt3Pt-RuNC
138.5,864.39,10,565.3,195.08,134,719.67,9,556.9,102.91,1.417030179,Pt3Pt-RhNC
138.5,864.39,10,565.3,195.08,137,804.39,10,378.2,106.42,2.656393433,Pt3Pt-PdNC
138.5,864.39,10,565.3,195.08,144,730.99,11,246,107.87,1.713261754,Pt3Pt-AgNC
138.5,864.39,10,565.3,195.08,159,658.52,2,619.2,178.49,1.787363813,Pt3Pt-HfNC
138.5,864.39,10,565.3,195.08,146,728.42,3,782,180.95,1.77891057,Pt3Pt-TaNC
138.5,864.39,10,565.3,195.08,139,758.76,4,849.4,183.84,1.777466902,Pt3Pt-WNC
138.5,864.39,10,565.3,195.08,137,658.52,5,619.2,186.21,1.793787971,Pt3Pt-ReNC
138.5,864.39,10,565.3,195.08,135,814.16,6,791,190.23,1.595680638,Pt3Pt-OsNC
138.5,864.39,10,565.3,195.08,135.5,865.18,9,665.3,192.22,0.889489606,Pt3Pt-IrNC
138.5,864.39,10,565.3,195.08,138.5,864.39,10,565.3,195.08,1.566472168,Pt3Pt-PtNC
138.5,864.39,10,565.3,195.08,144,890.12,11,366.1,196.97,1.737407656,Pt3Pt-AuNC
138.5,864.39,10,565.3,195.08,183,538.09,3,431,138.91,1.12519283,Pt3Pt-LaNC
138.5,864.39,10,565.3,195.08,181.8,534.4,4,423,140.12,1.792810766,Pt3Pt-CeNC
138.5,864.39,10,565.3,195.08,182.4,528.06,5,355.6,140.91,2.088388168,Pt3Pt-PrNC
138.5,864.39,10,565.3,195.08,181.4,533.08,6,327.6,144.24,1.882312397,Pt3Pt-NdNC
138.5,864.39,10,565.3,195.08,180.4,544.53,8,206.7,150.36,1.737169683,Pt3Pt-SmNC
138.5,864.39,10,565.3,195.08,208.4,547.11,9,175.3,151.96,1.186833533,Pt3Pt-EuNC
138.5,864.39,10,565.3,195.08,180.4,593.37,10,397.5,157.25,1.725359933,Pt3Pt-GdNC
138.5,864.39,10,565.3,195.08,177.3,573.02,11,388.7,158.93,1.725359933,Pt3Pt-TbNC
138.5,864.39,10,565.3,195.08,178.1,573.02,12,290.49,162.5,1.687488544,Pt3Pt-DyNC
138.5,864.39,10,565.3,195.08,176.2,580.99,13,300.8,164.93,1.687488544,Pt3Pt-HoNC
138.5,864.39,10,565.3,195.08,176.1,589.3,14,317.1,167.26,1.784813257,Pt3Pt-ErNC
138.5,864.39,10,565.3,195.08,175.9,596.69,15,232.2,168.93,1.687488544,Pt3Pt-TmNC
138.5,864.39,10,565.3,195.08,193.3,603.44,16,152.3,173.05,1.151160477,Pt3Pt-YbNC
138.5,864.39,10,565.3,195.08,173.8,523.52,17,427.6,174.97,1.849364235,Pt3Pt-LuNC
144,890.12,11,366.1,196.97,162,633.09,3,377.7,44.956,2.986796644,Pt3Au-ScNC
144,890.12,11,366.1,196.97,147,658.81,4,473,47.867,2.903851045,Pt3Au-TiNC
144,890.12,11,366.1,196.97,134,650.91,5,514.2,50.942,1.597434,Pt3Au-VNC
144,890.12,11,366.1,196.97,128,652.87,6,396.6,51.996,1.591709488,Pt3Au-CrNC
144,890.12,11,366.1,196.97,127,717.27,7,280.7,54.938,1.532177241,Pt3Au-MnNC
144,890.12,11,366.1,196.97,126,762.47,8,416.3,55.845,1.174086565,Pt3Au-FeNC
144,890.12,11,366.1,196.97,125,760.4,9,424.7,58.933,0.850762724,Pt3Au-CoNC
144,890.12,11,366.1,196.97,124,737.14,8,429.7,58.693,1.586140631,Pt3Au-NiNC
144,890.12,11,366.1,196.97,128,745.48,11,337.4,63.546,1.556454687,Pt3Au-CuNC
144,890.12,11,366.1,196.97,134,906.4,12,130.4,65.38,0.933911296,Pt3Au-ZnNC
144,890.12,11,366.1,196.97,160,640.07,2,608.8,91.22,2.259533845,Pt3Au-ZrNC
144,890.12,11,366.1,196.97,146,652.13,4,725.9,92.91,2.249631102,Pt3Au-NbNC
144,890.12,11,366.1,196.97,139,684.31,6,658.1,95.94,2.25956122,Pt3Au-MoNC
144,890.12,11,366.1,196.97,134,710.18,8,642.7,101.07,1.632272034,Pt3Au-RuNC
144,890.12,11,366.1,196.97,134,719.67,9,556.9,102.91,1.488810257,Pt3Au-RhNC
144,890.12,11,366.1,196.97,137,804.39,10,378.2,106.42,2.677162212,Pt3Au-PdNC
144,890.12,11,366.1,196.97,144,730.99,11,246,107.87,1.7344768,Pt3Au-AgNC
144,890.12,11,366.1,196.97,159,658.52,2,619.2,178.49,1.826735294,Pt3Au-HfNC
144,890.12,11,366.1,196.97,146,728.42,3,782,180.95,1.818282051,Pt3Au-TaNC
144,890.12,11,366.1,196.97,139,758.76,4,849.4,183.84,1.816838383,Pt3Au-WNC
144,890.12,11,366.1,196.97,137,658.52,5,619.2,186.21,1.834703444,Pt3Au-ReNC
144,890.12,11,366.1,196.97,135,814.16,6,791,190.23,1.66835899,Pt3Au-OsNC
144,890.12,11,366.1,196.97,135.5,865.18,9,665.3,192.22,0.962092829,Pt3Au-IrNC
144,890.12,11,366.1,196.97,138.5,864.39,10,565.3,195.08,1.607312512,Pt3Au-PtNC
144,890.12,11,366.1,196.97,144,890.12,11,366.1,196.97,1.758999579,Pt3Au-AuNC
144,890.12,11,366.1,196.97,183,538.09,3,431,138.91,1.092843603,Pt3Au-LaNC
144,890.12,11,366.1,196.97,181.8,534.4,4,423,140.12,1.81248182,Pt3Au-CeNC
144,890.12,11,366.1,196.97,182.4,528.06,5,355.6,140.91,2.109603214,Pt3Au-PrNC
144,890.12,11,366.1,196.97,181.4,533.08,6,327.6,144.24,1.903527443,Pt3Au-NdNC
144,890.12,11,366.1,196.97,180.4,544.53,8,206.7,150.36,1.758836735,Pt3Au-SmNC
144,890.12,11,366.1,196.97,208.4,547.11,9,175.3,151.96,1.156480305,Pt3Au-EuNC
144,890.12,11,366.1,196.97,180.4,593.37,10,397.5,157.25,1.747026985,Pt3Au-GdNC
144,890.12,11,366.1,196.97,177.3,573.02,11,388.7,158.93,1.747026985,Pt3Au-TbNC
144,890.12,11,366.1,196.97,178.1,573.02,12,290.49,162.5,1.709155596,Pt3Au-DyNC
144,890.12,11,366.1,196.97,176.2,580.99,13,300.8,164.93,1.709155596,Pt3Au-HoNC
144,890.12,11,366.1,196.97,176.1,589.3,14,317.1,167.26,1.806480309,Pt3Au-ErNC
144,890.12,11,366.1,196.97,175.9,596.69,15,232.2,168.93,1.709155596,Pt3Au-TmNC
144,890.12,11,366.1,196.97,193.3,603.44,16,152.3,173.05,1.120807248,Pt3Au-YbNC
144,890.12,11,366.1,196.97,173.8,523.52,17,427.6,174.97,1.871031287,Pt3Au-LuNC
183,538.09,3,431,138.91,162,633.09,3,377.7,44.956,2.868104573,Pt3La-ScNC
183,538.09,3,431,138.91,147,658.81,4,473,47.867,2.785158974,Pt3La-TiNC
183,538.09,3,431,138.91,134,650.91,5,514.2,50.942,1.110389321,Pt3La-VNC
183,538.09,3,431,138.91,128,652.87,6,396.6,51.996,1.112798089,Pt3La-CrNC
183,538.09,3,431,138.91,127,717.27,7,280.7,54.938,1.05322071,Pt3La-MnNC
183,538.09,3,431,138.91,126,762.47,8,416.3,55.845,0.694906032,Pt3La-FeNC
183,538.09,3,431,138.91,125,760.4,9,424.7,58.933,0.374818226,Pt3La-CoNC
183,538.09,3,431,138.91,124,737.14,8,429.7,58.693,1.106960098,Pt3La-NiNC
183,538.09,3,431,138.91,128,745.48,11,337.4,63.546,1.077348456,Pt3La-CuNC
183,538.09,3,431,138.91,134,906.4,12,130.4,65.38,0.446938826,Pt3La-ZnNC
183,538.09,3,431,138.91,160,640.07,2,608.8,91.22,1.852975822,Pt3La-ZrNC
183,538.09,3,431,138.91,146,652.13,4,725.9,92.91,1.84436322,Pt3La-NbNC
183,538.09,3,431,138.91,139,684.31,6,658.1,95.94,1.847887655,Pt3La-MoNC
183,538.09,3,431,138.91,134,710.18,8,642.7,101.07,1.122450158,Pt3La-RuNC
183,538.09,3,431,138.91,134,719.67,9,556.9,102.91,0.982224417,Pt3La-RhNC
183,538.09,3,431,138.91,137,804.39,10,378.2,106.42,2.285785417,Pt3La-PdNC
183,538.09,3,431,138.91,144,730.99,11,246,107.87,1.348134197,Pt3La-AgNC
183,538.09,3,431,138.91,159,658.52,2,619.2,178.49,1.426328359,Pt3La-HfNC
183,538.09,3,431,138.91,146,728.42,3,782,180.95,1.419280861,Pt3La-TaNC
183,538.09,3,431,138.91,139,758.76,4,849.4,183.84,1.416818884,Pt3La-WNC
183,538.09,3,431,138.91,137,658.52,5,619.2,186.21,1.427890827,Pt3La-ReNC
183,538.09,3,431,138.91,135,814.16,6,791,190.23,1.166093947,Pt3La-OsNC
183,538.09,3,431,138.91,135.5,865.18,9,665.3,192.22,0.463519178,Pt3La-IrNC
183,538.09,3,431,138.91,138.5,864.39,10,565.3,195.08,1.201145155,Pt3La-PtNC
183,538.09,3,431,138.91,144,890.12,11,366.1,196.97,1.373852819,Pt3La-AuNC
183,538.09,3,431,138.91,183,538.09,3,431,138.91,0.902013208,Pt3La-LaNC
183,538.09,3,431,138.91,181.8,534.4,4,423,140.12,1.43150183,Pt3La-CeNC
183,538.09,3,431,138.91,182.4,528.06,5,355.6,140.91,1.72323585,Pt3La-PrNC
183,538.09,3,431,138.91,181.4,533.08,6,327.6,144.24,1.517160079,Pt3La-NdNC
183,538.09,3,431,138.91,180.4,544.53,8,206.7,150.36,1.372879572,Pt3La-SmNC
183,538.09,3,431,138.91,208.4,547.11,9,175.3,151.96,0.963908772,Pt3La-EuNC
183,538.09,3,431,138.91,180.4,593.37,10,397.5,157.25,1.361309267,Pt3La-GdNC
183,538.09,3,431,138.91,177.3,573.02,11,388.7,158.93,1.361309267,Pt3La-TbNC
183,538.09,3,431,138.91,178.1,573.02,12,290.49,162.5,1.323168447,Pt3La-DyNC
183,538.09,3,431,138.91,176.2,580.99,13,300.8,164.93,1.323168447,Pt3La-HoNC
183,538.09,3,431,138.91,176.1,589.3,14,317.1,167.26,1.420658303,Pt3La-ErNC
183,538.09,3,431,138.91,175.9,596.69,15,232.2,168.93,1.323168447,Pt3La-TmNC
183,538.09,3,431,138.91,193.3,603.44,16,152.3,173.05,0.924969694,Pt3La-YbNC
183,538.09,3,431,138.91,173.8,523.52,17,427.6,174.97,1.485209281,Pt3La-LuNC
181.8,534.4,4,423,140.12,162,633.09,3,377.7,44.956,2.873912431,Pt3Ce-ScNC
181.8,534.4,4,423,140.12,147,658.81,4,473,47.867,2.790966832,Pt3Ce-TiNC
181.8,534.4,4,423,140.12,134,650.91,5,514.2,50.942,1.147960057,Pt3Ce-VNC
181.8,534.4,4,423,140.12,128,652.87,6,396.6,51.996,1.150368825,Pt3Ce-CrNC
181.8,534.4,4,423,140.12,127,717.27,7,280.7,54.938,1.090791446,Pt3Ce-MnNC
181.8,534.4,4,423,140.12,126,762.47,8,416.3,55.845,0.732476768,Pt3Ce-FeNC
181.8,534.4,4,423,140.12,125,760.4,9,424.7,58.933,0.412388962,Pt3Ce-CoNC
181.8,534.4,4,423,140.12,124,737.14,8,429.7,58.693,1.144530834,Pt3Ce-NiNC
181.8,534.4,4,423,140.12,128,745.48,11,337.4,63.546,1.114919192,Pt3Ce-CuNC
181.8,534.4,4,423,140.12,134,906.4,12,130.4,65.38,0.484509562,Pt3Ce-ZnNC
181.8,534.4,4,423,140.12,160,640.07,2,608.8,91.22,1.8780321,Pt3Ce-ZrNC
181.8,534.4,4,423,140.12,146,652.13,4,725.9,92.91,1.869419499,Pt3Ce-NbNC
181.8,534.4,4,423,140.12,139,684.31,6,658.1,95.94,1.872943934,Pt3Ce-MoNC
181.8,534.4,4,423,140.12,134,710.18,8,642.7,101.07,1.179269315,Pt3Ce-RuNC
181.8,534.4,4,423,140.12,134,719.67,9,556.9,102.91,1.039043573,Pt3Ce-RhNC
181.8,534.4,4,423,140.12,137,804.39,10,378.2,106.42,2.291593274,Pt3Ce-PdNC
181.8,534.4,4,423,140.12,144,730.99,11,246,107.87,1.353942055,Pt3Ce-AgNC
181.8,534.4,4,423,140.12,159,658.52,2,619.2,178.49,1.451384638,Pt3Ce-HfNC
181.8,534.4,4,423,140.12,146,728.42,3,782,180.95,1.44433714,Pt3Ce-TaNC
181.8,534.4,4,423,140.12,139,758.76,4,849.4,183.84,1.441875163,Pt3Ce-WNC
181.8,534.4,4,423,140.12,137,658.52,5,619.2,186.21,1.452947105,Pt3Ce-ReNC
181.8,534.4,4,423,140.12,135,814.16,6,791,190.23,1.222913104,Pt3Ce-OsNC
181.8,534.4,4,423,140.12,135.5,865.18,9,665.3,192.22,0.520338335,Pt3Ce-IrNC
181.8,534.4,4,423,140.12,138.5,864.39,10,565.3,195.08,1.226201434,Pt3Ce-PtNC
181.8,534.4,4,423,140.12,144,890.12,11,366.1,196.97,1.379660677,Pt3Ce-AuNC
181.8,534.4,4,423,140.12,183,538.09,3,431,138.91,0.874777618,Pt3Ce-LaNC
181.8,534.4,4,423,140.12,181.8,534.4,4,423,140.12,1.437309688,Pt3Ce-CeNC
181.8,534.4,4,423,140.12,182.4,528.06,5,355.6,140.91,1.729043707,Pt3Ce-PrNC
181.8,534.4,4,423,140.12,181.4,533.08,6,327.6,144.24,1.522967937,Pt3Ce-NdNC
181.8,534.4,4,423,140.12,180.4,544.53,8,206.7,150.36,1.378687429,Pt3Ce-SmNC
181.8,534.4,4,423,140.12,208.4,547.11,9,175.3,151.96,0.936673181,Pt3Ce-EuNC
181.8,534.4,4,423,140.12,180.4,593.37,10,397.5,157.25,1.367117124,Pt3Ce-GdNC
181.8,534.4,4,423,140.12,177.3,573.02,11,388.7,158.93,1.367117124,Pt3Ce-TbNC
181.8,534.4,4,423,140.12,178.1,573.02,12,290.49,162.5,1.328976304,Pt3Ce-DyNC
181.8,534.4,4,423,140.12,176.2,580.99,13,300.8,164.93,1.328976304,Pt3Ce-HoNC
181.8,534.4,4,423,140.12,176.1,589.3,14,317.1,167.26,1.42646616,Pt3Ce-ErNC
181.8,534.4,4,423,140.12,175.9,596.69,15,232.2,168.93,1.328976304,Pt3Ce-TmNC
181.8,534.4,4,423,140.12,193.3,603.44,16,152.3,173.05,0.897734103,Pt3Ce-YbNC
181.8,534.4,4,423,140.12,173.8,523.52,17,427.6,174.97,1.491017139,Pt3Ce-LuNC
182.4,528.06,5,355.6,140.91,162,633.09,3,377.7,44.956,2.897924222,Pt3Pr-ScNC
182.4,528.06,5,355.6,140.91,147,658.81,4,473,47.867,2.814978623,Pt3Pr-TiNC
182.4,528.06,5,355.6,140.91,134,650.91,5,514.2,50.942,1.173515841,Pt3Pr-VNC
182.4,528.06,5,355.6,140.91,128,652.87,6,396.6,51.996,1.175924608,Pt3Pr-CrNC
182.4,528.06,5,355.6,140.91,127,717.27,7,280.7,54.938,1.116289977,Pt3Pr-MnNC
182.4,528.06,5,355.6,140.91,126,762.47,8,416.3,55.845,0.758176865,Pt3Pr-FeNC
182.4,528.06,5,355.6,140.91,125,760.4,9,424.7,58.933,0.438089059,Pt3Pr-CoNC
182.4,528.06,5,355.6,140.91,124,737.14,8,429.7,58.693,1.170230931,Pt3Pr-NiNC
182.4,528.06,5,355.6,140.91,128,745.48,11,337.4,63.546,1.140619289,Pt3Pr-CuNC
182.4,528.06,5,355.6,140.91,134,906.4,12,130.4,65.38,0.510209659,Pt3Pr-ZnNC
182.4,528.06,5,355.6,140.91,160,640.07,2,608.8,91.22,1.903931346,Pt3Pr-ZrNC
182.4,528.06,5,355.6,140.91,146,652.13,4,725.9,92.91,1.895318745,Pt3Pr-NbNC
182.4,528.06,5,355.6,140.91,139,684.31,6,658.1,95.94,1.900387171,Pt3Pr-MoNC
182.4,528.06,5,355.6,140.91,134,710.18,8,642.7,101.07,1.206712552,Pt3Pr-RuNC
182.4,528.06,5,355.6,140.91,134,719.67,9,556.9,102.91,1.066486811,Pt3Pr-RhNC
182.4,528.06,5,355.6,140.91,137,804.39,10,378.2,106.42,2.319036512,Pt3Pr-PdNC
182.4,528.06,5,355.6,140.91,144,730.99,11,246,107.87,1.380922042,Pt3Pr-AgNC
182.4,528.06,5,355.6,140.91,159,658.52,2,619.2,178.49,1.476245289,Pt3Pr-HfNC
182.4,528.06,5,355.6,140.91,146,728.42,3,782,180.95,1.469197791,Pt3Pr-TaNC
182.4,528.06,5,355.6,140.91,139,758.76,4,849.4,183.84,1.466735814,Pt3Pr-WNC
182.4,528.06,5,355.6,140.91,137,658.52,5,619.2,186.21,1.479351749,Pt3Pr-ReNC
182.4,528.06,5,355.6,140.91,135,814.16,6,791,190.23,1.249317747,Pt3Pr-OsNC
182.4,528.06,5,355.6,140.91,135.5,865.18,9,665.3,192.22,0.546742978,Pt3Pr-IrNC
182.4,528.06,5,355.6,140.91,138.5,864.39,10,565.3,195.08,1.252606077,Pt3Pr-PtNC
182.4,528.06,5,355.6,140.91,144,890.12,11,366.1,196.97,1.40606532,Pt3Pr-AuNC
182.4,528.06,5,355.6,140.91,183,538.09,3,431,138.91,0.88123678,Pt3Pr-LaNC
182.4,528.06,5,355.6,140.91,181.8,534.4,4,423,140.12,1.462745683,Pt3Pr-CeNC
182.4,528.06,5,355.6,140.91,182.4,528.06,5,355.6,140.91,1.756023694,Pt3Pr-PrNC
182.4,528.06,5,355.6,140.91,181.4,533.08,6,327.6,144.24,1.549947924,Pt3Pr-NdNC
182.4,528.06,5,355.6,140.91,180.4,544.53,8,206.7,150.36,1.405092072,Pt3Pr-SmNC
182.4,528.06,5,355.6,140.91,208.4,547.11,9,175.3,151.96,0.944100992,Pt3Pr-EuNC
182.4,528.06,5,355.6,140.91,180.4,593.37,10,397.5,157.25,1.393521767,Pt3Pr-GdNC
182.4,528.06,5,355.6,140.91,177.3,573.02,11,388.7,158.93,1.393521767,Pt3Pr-TbNC
182.4,528.06,5,355.6,140.91,178.1,573.02,12,290.49,162.5,1.355380947,Pt3Pr-DyNC
182.4,528.06,5,355.6,140.91,176.2,580.99,13,300.8,164.93,1.355380947,Pt3Pr-HoNC
182.4,528.06,5,355.6,140.91,176.1,589.3,14,317.1,167.26,1.452870803,Pt3Pr-ErNC
182.4,528.06,5,355.6,140.91,175.9,596.69,15,232.2,168.93,1.355380947,Pt3Pr-TmNC
182.4,528.06,5,355.6,140.91,193.3,603.44,16,152.3,173.05,0.905161914,Pt3Pr-YbNC
182.4,528.06,5,355.6,140.91,173.8,523.52,17,427.6,174.97,1.517421782,Pt3Pr-LuNC
181.4,533.08,6,327.6,144.24,162,633.09,3,377.7,44.956,2.911100689,Pt3Nd-ScNC
